Sentences,Labels
how many languages pope speak ,NUM:count
what bay divides maryland s eastern western shores ,LOC:other
what real name singer  madonna ,HUM:ind
what frenchman claimed following  god exist  necessary invent . ,HUM:ind
what color ernest hemingway s eyes ,ENTY:color
what origin expression  four-letter word  ,DESC:desc
who first woman space ,HUM:ind
what animal can turn stomach inside ,ENTY:animal
what professional sports league originated college draft ,HUM:gr
what difference board directors advisory board ,DESC:desc
who discovered imaginary numbers ,HUM:ind
who voices simpsons ,HUM:ind
how many feet high hurdle front runner s steeplechase water jump ,NUM:count
what religion members ,ENTY:religion
how many calories glass water ,NUM:count
who richest person world  without owning business ,HUM:ind
what svhs ,ABBR:exp
what chemical reactivity neon ,NUM:other
where can find info alexander mackenzie ,LOC:other
what cultural origin ceremony potlatch ,DESC:desc
what georgia town scarlett o hara condemn full pushy people ,LOC:city
how many countries watch mtv europe ,NUM:count
what sap ,ABBR:exp
what layer atmosphere contains ozone layer ,ENTY:other
what airport code los angeles international ,NUM:code
what claim fame explorer  launched february 1  1958 ,DESC:reason
song  yankee doodle   yankee doodle stick feather cap call macaroni ,DESC:reason
what letters ce stand many products  particularly electrical  purchased now ,ABBR:exp
where real st. nicholas live ,LOC:other
who manufactures software   photoshop  ,HUM:gr
how many eyes bat ,NUM:count
how say 2 latin ,ENTY:termeq
what dwight eisenhower s favorite card game ,ENTY:sport
what high pitched sound hear ear every now  goes away  ,ENTY:other
what origin word nevermind ,DESC:desc
who second man walk moon ,HUM:ind
what power steering ,DESC:def
where dikembe mutombo go college ,LOC:other
what author appointed u.s. ambassador spain 1842 ,HUM:ind
what body water yukon river empty ,LOC:other
who westview high s band director funky winkerbean ,HUM:ind
how chick breathe inside egg ,DESC:manner
what mark mcgwire s e-mail address ,LOC:other
how many maids milking ,NUM:count
kentucky horse park located near what city ,LOC:city
what celtic symbol  life  ,ENTY:symbol
what kind fruit yellow transparent ,ENTY:food
what song put james taylor limelight ,ENTY:cremat
what drink formed tequila  orange juice galliano ,ENTY:food
name four comic strips pilots .,ENTY:cremat
what geological time live ,NUM:date
how dunk ,DESC:manner
where massive north korean nuclear complex located ,LOC:other
how plants make food ,DESC:manner
where microsoft s corporate headquarters located ,LOC:other
how hohenzollerns build power around 17 ,DESC:manner
china s first nuclear test ,NUM:date
what name given group geese ,ENTY:animal
washington  dc originally called district columbia ,DESC:reason
how find snowboarding website ,DESC:manner
what singer s hit song inspired dolly parton stallone movie rhinestone ,HUM:ind
how much can person fined dog beach ,NUM:money
movie tv stars get paid much ,DESC:reason
what turnkey contract ,DESC:def
what people help prevent extinction birds ,DESC:desc
mile 528 feet ,DESC:reason
what asian gulf destroyers maddox c turner joy shot ,LOC:other
how carbon dioxide removed natural gas ,DESC:manner
who edmund kemper ,HUM:desc
what mao  chinese leader s  full name ,HUM:ind
dick clark s birthday ,NUM:date
who director international group called human genome organization  hugo  trying coordinate gene-mapping research worldwide ,HUM:ind
what radio station paul harvey work ,HUM:gr
what character narrates treasure island ,HUM:ind
what correct way abbreviate cc. bottom business letter ,ABBR:abb
who starred charlie chaplin modern times great dictator ,HUM:ind
what seven digits follow area code number long distance information ,NUM:code
what catch-22 character elected mayor half dozen italian cities ,HUM:ind
uncle duke s girl friend  honey  room ,HUM:ind
called upon surrender  what american general replied   sir  yet begun fight .  ,HUM:ind
bar-code invented ,NUM:date
what produced writ habeas corpus ,ENTY:other
what team babe ruth play first major league game ,HUM:gr
what class categorized bourgeoisie ,ENTY:other
what relative leo tolstoy translated war peace eight times ,HUM:ind
how nintendo  zapper  work ,DESC:manner
how many cards player dealt contract bridge ,NUM:count
who second person ever wear iron man s armor ,HUM:ind
what interlata internet service ,DESC:def
who director editor movie big starring tom hanks ,HUM:ind
what  fourth dimension  ,DESC:def
what homelite inc. home page ,LOC:other
how old stevie wonder signed motown records ,NUM:period
what  alternative  anymore ,DESC:def
call hamburger hamburger ham ,DESC:reason
who won two gold medals skiing olympic games calgary ,HUM:ind
what year avery dennison company founded ,NUM:date
where u.s. rank among world countries area ,NUM:ord
what four railways monopoly ,HUM:gr
what names seas world what ocean drain ,LOC:other
what bmw stand ,ABBR:exp
name highest mountain .,LOC:mount
what biologist ,DESC:def
what revelation alexander butterfield make senate watergate committee ,DESC:desc
what island home statues called mauis ,LOC:other
what fear black people ,ENTY:dismed
what s extensively grown eaten food ,ENTY:food
what worst hurricane ,ENTY:event
how can get started writing television ,DESC:manner
where pythagoras born ,LOC:other
what 1927 silent film received international revival 1981 ,ENTY:cremat
what price aaa s liability auto insurance ,NUM:money
what lmds ,ABBR:exp
who top ten richest people world ,HUM:ind
who leader brunei ,HUM:ind
what capital italy ,LOC:city
what game garry kasparov play ,ENTY:sport
how get pointsettia turn red ,DESC:manner
what kept fort knox valuable ,ENTY:other
what greatest hiking web site ,LOC:other
what population arcadia  florida ,NUM:count
what stephen king novel set graveyard pets ,ENTY:cremat
who head writers smothers brothers comedy hour ,HUM:ind
who portrayed prewett eternity ,HUM:ind
what sequel pink panther ,ENTY:cremat
how many people live cities ,NUM:count
how high must mountain called mountain ,NUM:dist
what scottish poet penned mouse louse ,HUM:ind
what name inventor silly putty ,HUM:ind
what ocean surrounds madeira islands ,LOC:other
what famous communist leader died mexico city ,HUM:ind
what john steinbeck s travelling companion charley ,ENTY:other
what capital cities two large countries occupy iberian peninsula europe ,LOC:city
how many mines can still found falklands war ended ,NUM:count
how can get touch michael moore  roger &  ,DESC:manner
how  qigong  properly pronounced ,DESC:manner
how many gallons water go niagra falls every second ,NUM:count
what turns blue litmus paper red ,ENTY:other
who first woman run mile less 4 36893 minutes ,HUM:ind
how many copies album must sold gold album ,NUM:count
what  soft drink adults  ,ENTY:food
what vegetable starts  z  ,ENTY:food
what fear machinery ,ENTY:dismed
who awarded flying fickle finger fate ,HUM:ind
sinclair lewis   main street   what name typical american town ,LOC:city
what hide-and-seek game played around tin can ,ENTY:sport
what largest city texas ,LOC:city
what future deer hunter portrayed annie hall s neurotic brother  duane ,HUM:ind
what drink best thirst-quencher ,ENTY:food
where can get map prussia internet ,LOC:other
what longest war u.s. history ,ENTY:event
what  node  computer terms ,DESC:def
what five richest countries world ,LOC:country
where mccarren airport ,LOC:other
what top boy names u.s. ,HUM:ind
how many tiles space shuttle columbia lose second flight ,NUM:count
how many teaspoons make tablespoon ,NUM:count
who lyricist who composer gilbert sullivan ,HUM:ind
who lawyer randy craft ,HUM:ind
what origin word marijuana ,DESC:desc
who 3rd president united states ,HUM:ind
what organ contains islands langerhans ,ENTY:body
name dick tracy s two children .,HUM:ind
what fear points ,ENTY:dismed
what fraction beaver s life spent swimming ,NUM:perc
how can sql queries improved ,DESC:manner
what radioactive food ,ENTY:food
what previous name commonwealth ,HUM:gr
how much will gas taxed california year 2000 ,NUM:money
who gave king arthur round table ,HUM:ind
what state united states covers largest area ,LOC:state
how make computer chip ,DESC:manner
who became president u.s. 1789 ,HUM:ind
who wrote  scarlet letter  ,HUM:ind
who sara jane moore try assassinate ,HUM:ind
what linux ,DESC:def
how many dots make symbol   ,NUM:count
what title shevardnadze soviet era ,HUM:title
what pyramid-builders egypt mainly eat ,ENTY:food
what s international radio code word letter f ,ENTY:word
what 28 tenses english language ,ENTY:other
which king signed magna carta ,HUM:ind
what software offers inventors use cad-like design ,ENTY:cremat
what agent orange ,DESC:def
name child left doorstep beginning gasoline alley .,HUM:ind
how many zip codes u.s. ,NUM:count
beetle bailey  can name sarge s dog ,ENTY:animal
shouldn t remove bee stinger tweezers ,DESC:reason
which college dikembe mutombo play basketball ,HUM:gr
europeans first come australia oceania ,DESC:reason
what confederate constitution say slavery ,DESC:desc
how long take milky way galaxy make one revolution ,NUM:period
how many people pets ,NUM:count
what web sites linked report genesis eldercare ,LOC:other
what fear lice ,ENTY:dismed
how long take different materials decompose ,NUM:period
how many colors rainbow ,NUM:count
what darth vader s son named ,HUM:ind
what problems contributed high failure rate plains farmers 1800s ,DESC:reason
what british female pop singing star 1960s early 1970s child actress 1940s 50s ,HUM:ind
where mccarren airport located ,LOC:other
how effective condoms protecting aids ,DESC:manner
what part britain comprises highlands  central lowlands  southern uplands ,LOC:other
how many marx brothers ,NUM:count
how tall matterhorn ,NUM:dist
what country proud claim volcano national park ,LOC:country
babe ruth born ,NUM:date
who portrayed field marshal erwin rommel desert fox ,HUM:ind
what tv quiz show left air 1975 tune vera lynn s ll meet ,ENTY:cremat
what direction baseball pitchers pitch toward ,LOC:other
how many beanie baby sites ,NUM:count
how can call friend another country know telephone number ,DESC:manner
what 55 times sweeter cane sugar ,ENTY:food
where diamonds mined ,LOC:other
how get teflon stick pan ,DESC:manner
how much money marcos steal country ,NUM:money
who makes  cross-your-heart bra  ,HUM:ind
who archie bunker s son-in-law ,HUM:ind
what company produces spumante ,HUM:gr
what origin music ,DESC:desc
what  b.y.o.b.  mean ,ABBR:exp
what major airline best safety record world ,HUM:gr
what president became chief justice presidency ,HUM:ind
how many innings constitute official baseball game ,NUM:count
what city newspaper called plain dealer ,LOC:city
what u.s. state boasts leif ericson park ,LOC:state
how many flavors baskin & robbins offer ,NUM:count
who chief engineer starship enterprise ,HUM:ind
how crosstalk relate insb thickness infrared detectors ,DESC:manner
what mayor made many tv appearances asked join aftra 1984 ,HUM:ind
which type submarine bought recently south korea ,ENTY:veh
how much miles ten k run ,NUM:count
beethoven born ,NUM:date
who sexy celebrity ,HUM:ind
what detective lives punchbowl hill 11 children ,HUM:ind
where ukulele originate ,LOC:other
rotary engines used made ,HUM:ind
what seccession mean ,DESC:def
who portrayed title character film day jackal ,HUM:ind
what name gulf sweden finland ,LOC:other
who first x-man die battle ,HUM:ind
what will weather today ,DESC:desc
who president ghana ,HUM:ind
which sex denied voting rights kuwait ,ENTY:other
what two countries andorra nestled ,LOC:country
how long ago roe vs. wade decision supreme court ,NUM:period
what terrorist group headed donald defreeze ,HUM:gr
what four largest mountain ranges continental united states ,LOC:mount
what size student body university massachusetts amherst ,NUM:other
how can determine radius ellipse ,DESC:manner
who starred movie war worlds ,HUM:ind
how many different kinds ice cream ,NUM:count
what actor  who greatest fame tv  became father triplets ,HUM:ind
what homelite inc. home page ,LOC:other
what golden rule ,DESC:def
what movie kevin costner made sioux indians ,ENTY:cremat
what millions kids wearing heads 1955 ,ENTY:other
how color affect person psychologically ,DESC:manner
what columbia tristar s phone number ,NUM:code
what type animal easiest kept pet ,ENTY:animal
what sound ,DESC:def
what name horse fell queen elizabeth  prince albert s wife ,ENTY:animal
what current immigration laws us ,DESC:desc
what five opening words ben casey ,ENTY:word
say children s cough syrup drive using medication ,DESC:reason
what hair color can use just cover little gray ,ENTY:color
where tesla born ,LOC:other
what larry king living ,HUM:title
who shot lee harvey oswald ,HUM:ind
jaco pastorius die ,NUM:date
what blood sport features movement called veronica ,ENTY:sport
what spawned term  mig alley  ,ENTY:termeq
what s common street name america ,LOC:other
what difference khaki chino ,DESC:desc
what origin infinity ,DESC:desc
what alloy copper tin form ,ENTY:substance
what plants found estuary ,ENTY:plant
what side effects mevacor ,DESC:desc
what top 5 tallest buildings world ,LOC:other
colin powell best known what achievement ,DESC:reason
what name computer  2001  space odyssey  ,ENTY:product
who portrayed renaud casablanca ,HUM:ind
what country problems hooligans ,LOC:country
what planet percival lovell discover ,LOC:other
how often brain cells replaced ,NUM:count
how much mercury spend advertising 1993 ,NUM:money
what kind rocket launched surveyor spacecraft ,ENTY:veh
what country contains westernmost point south america ,LOC:country
what abolitionists try end ,ENTY:other
what s american dollar equivalent 8 pounds u.k. ,NUM:count
cigarette smoking banned ,DESC:reason
what year charles dicken die ,NUM:date
what d.h. lawrence novel originally titled tenderness ,ENTY:cremat
what rock group raised ruckus white house singing american woman ,HUM:gr
what fear night darkness ,ENTY:dismed
what origin rock band led zeppelin s name ,DESC:desc
how lawrence,DESC:manner
how know pregnant ,DESC:manner
last americans leave vietnam ,NUM:date
what famed clown appeared early howdy doody show insisted clarabell made real clown ,HUM:ind
what group formed 1969 police met resistance patrons stonewall  greenwich village gay bar ,HUM:gr
who confucius ,HUM:desc
what snack food ridges ,ENTY:food
what s popular four-player game time ,ENTY:sport
what s meaning name tatiana ,DESC:def
how many people died estonia sank 1994 ,NUM:count
what southern california town named character made famous edgar rice burroughs ,LOC:city
how many colors rainbow ,NUM:count
what habitat chickadee ,LOC:other
what drug often used treat aids patients ,ENTY:dismed
which five senses develops first ,ENTY:other
where name root beer come ,DESC:desc
what city s kickoff point climbs mount everest ,LOC:city
what average salary paleontologist ,NUM:money
where largest post office building world ,LOC:other
who currently popular singer world ,HUM:ind
who first animal space ,ENTY:animal
what correct way mount roll toilet paper ,ENTY:techmeth
what jules verne novel features scientists held captive submarine nautilus ,ENTY:cremat
rush s 2112 called 2112 ,DESC:reason
what s state motto california ,DESC:desc
what function homeostasis existence organism ,DESC:reason
what company started making pies  wound manufacturing plastic throwing toys ,HUM:gr
what acronym cpr mean ,ABBR:exp
jewish alphabet called what ,ENTY:termeq
what baltic states ,DESC:def
how many endangered species world ,NUM:count
which large u.s. city highest murder rate 1988 ,LOC:city
who bandleader mentor ella fitzgerald cowrote  a_tisket  a-tasket  ,HUM:ind
who invented basketball ,HUM:ind
how tv affected society ,DESC:manner
last major eruption mount st. helens ,NUM:date
what name humphrey bogart s club casablanca ,HUM:gr
what u.s. government agency registers trademarks ,HUM:gr
what osmosis ,DESC:def
what format major competition vhs ,ENTY:other
what hockey player ronald reagan joke swap texas ,HUM:ind
what world s deadliest infectious disease ,ENTY:dismed
which infectious disease world s deadliest ,ENTY:dismed
what president buried ancestral home overlooking hudson river hyde park  new york ,HUM:ind
how much first barbie doll sell 1959 ,NUM:money
what country general douglas mcarthur recalled president truman ,LOC:country
what five popular usenet groups ,HUM:gr
what seven deadly sins ,DESC:desc
what latitude longitude el paso  texas ,NUM:other
what name melissa mean ,DESC:def
what nature snow how formation snow different ice ,DESC:desc
how many head injuries recreational ice skating year ,NUM:count
normal human pregnancy lasts how many months ,NUM:count
what kind sports team buffalo sabres ,ENTY:sport
what impenetrable system french fortifications built along german frontier world war ii ,ENTY:other
what new computer games windows 95 98 ,ENTY:sport
who domesticated wild turkey ,HUM:ind
how can get someone s phone number screen name ,DESC:manner
what european race sees winner mountain stage awarded jersey large red polka dots ,ENTY:sport
what country ileana cotrubas come ,LOC:country
what s motto boy scouts ,DESC:desc
what two european countries joined gran san bernardo pass ,LOC:country
what movie steven spielberg direct 1975 ,ENTY:cremat
what kind creatures canary islands named ,ENTY:animal
what name us helicopter pilot shot north korea ,HUM:ind
what s male  cuckquean  ,DESC:def
what factors leading high teen pregnancy rate spartanburg  south carolina ,DESC:reason
name designer shoe spawned millions plastic imitations  known  jellies  .,HUM:ind
what rca stand ,ABBR:exp
ice cream sundaes called sundaes ,DESC:reason
what s singular dice ,ENTY:word
who olive oyl s brother ,HUM:ind
what 12-hour cold medicine uses formula  6  6  12  ads ,ENTY:dismed
what first video ever made ,ENTY:cremat
what s favorite food dragonflies ,ENTY:food
what king boycotted prince charles s wedding ,HUM:ind
what nicholas cage living ,HUM:title
what nickname model leslie hornby ,HUM:ind
where taj mahal ,LOC:other
what s distinctive palmiped s feet ,DESC:desc
139 papal court forced move rome where ,LOC:other
what first day week ,NUM:date
what goulash ,DESC:def
what capital built around monument circle which contains soldiers sailors monument ,LOC:city
name men s cologne associated sea .,ENTY:other
how parachute work ,DESC:manner
what first book old testament ,ENTY:cremat
how many sub-saharan africa ,NUM:count
what history spartacus  roman slave gladiator ,DESC:desc
what famed wall supports badaling turret ,LOC:other
who portrayed fatman television show   jake fatman  ,HUM:ind
what object-oriented design ,DESC:def
what melissa mean ,DESC:def
what form drag ,DESC:def
who john f. kennedy s dogs ,ENTY:animal
where good science sites internet ,LOC:other
what woman time s man year 1952 ,HUM:ind
what currents affect area shetland islands orkney islands north sea ,DESC:reason
who wrote ugly duckling ,HUM:ind
who designed london bridge ,HUM:ind
how many miles tel aviv  israel memphis  tennessee ,NUM:count
how many flavors ice cream howard johnson s ,NUM:count
what weapon crossed slits english castles accommodate ,ENTY:other
how can stop slow aging ,DESC:manner
where busiest amtrak rail stations u.s. ,LOC:other
how many freckles howdy doody face ,NUM:count
how cos cob  ct get name ,DESC:manner
who considered father psychology ,HUM:ind
how super president gain powers animated series ,DESC:manner
how tall animated king kong ,NUM:dist
what values ,DESC:def
what population japan ,NUM:other
name american made motorcycle .,ENTY:veh
where largest concentration camp world war ii ,LOC:other
how much alaska cost bought russia ,NUM:money
how many events make decathlon ,NUM:count
what causes blue balls ,DESC:reason
what first bodies visited spacecraft ,LOC:other
who succeeded nikita khrushchev first secretary communist party ,HUM:ind
who chosen first black chairman military joint chiefs staff ,HUM:ind
name lady great gatsby pines ,HUM:ind
what chef coddle eggs ,ENTY:other
how many bails cricket wicket ,NUM:count
what city martin luther king jr. assassinated ,LOC:city
what celebrity couple  going divorce  divided toilet paper two equal piles ,HUM:ind
where s bernini-bristol hotel ,LOC:other
who said  what contemptible scoundrel stole cork lunch  ,HUM:ind
what capital kosovo ,LOC:city
what kind company 7-eleven ,HUM:gr
how many letters appear numbers 2 9 telephone dial ,NUM:count
what first three cities population million ,LOC:city
how months year get name ,DESC:manner
what scale measures earthquakes ,ENTY:other
what glory hole ,DESC:def
what kind education need become athletic trainer nfl ,ENTY:other
what major companies part dow jones ,HUM:gr
what college joe namath play football ,HUM:gr
what minimum wage 1991 ,NUM:money
what country biggest producer tungsten ,LOC:country
how make colors ,DESC:manner
what happen canada quebec separated ,DESC:desc
jimmy buffett concert coming e center camden nj ,NUM:date
what  last chance animals  ,DESC:desc
what european country abandoned postage stamps 1923 printing cost face value ,LOC:country
what weather like moon ,DESC:desc
who 1st u.s. president ,HUM:ind
what main language sao paulo  brazil ,ENTY:lang
how much varian associates try sell vacuum products division boc group ,NUM:money
what abbreviation international olympic committee ,ABBR:abb
how many people hike ,NUM:count
what boxcars ,DESC:def
how keep cats flower garden good ,DESC:manner
who played maria film west side story ,HUM:ind
what common anti-aids drug ,ENTY:dismed
who bestowed great power upon captain britain ,HUM:ind
how can tell figs ripe ,DESC:manner
how love thee ,DESC:manner
which type soda greatest amount caffeine ,ENTY:food
what nationality sicilian ,LOC:country
what common boy s girl s name ,HUM:ind
who accused trial century  which opened janurary 1  1935 ,HUM:ind
what color hundred billionth crayon made crayola ,ENTY:color
what soft drink tells us  go hawaiian  ,ENTY:food
how hydroelectric dam work ,DESC:manner
what oldest building united states ,LOC:other
what west virginia state animal ,ENTY:animal
how many people died south carolina highways 1998 ,NUM:count
what binomial coefficients ,DESC:def
what living room war ,DESC:def
what translations phrase  thank-you  ,ENTY:termeq
what president nixon s birthdate ,NUM:date
what  great american family cereal  ,ENTY:food
what suzy parker earn $1  000 early 1950 s ,DESC:desc
how many people died vietnam war ,NUM:count
what year montana become state ,NUM:date
ussr dissolved ,NUM:date
letters telephone  q z ,DESC:reason
what japanese city called edo ,LOC:city
who seven mules block ,HUM:ind
what world s largest distilling company ,HUM:gr
what s name actress who starred movie   silence lambs  ,HUM:ind
where one s corpus callosum found ,LOC:other
who napolean defeat jena auerstadt ,HUM:ind
what household products adult acne ,ENTY:product
what british prime minister u.s. president seventh cousins once-removed ,HUM:ind
what expensive car world ,ENTY:product
what angelus ,DESC:def
how many objects orbit earth ,NUM:count
what tragedy struck city dogtown 1899 ,ENTY:event
what s oldest capital city americas ,LOC:city
what leon uris novel dealt russian capture berlin ,ENTY:cremat
what location edinburgh  scotland ,LOC:other
how many muscles average adult use going walk ,NUM:count
how long live community vote ,NUM:period
what name titanic s captain ,HUM:ind
name heroine  scruples  ,HUM:ind
how big chappellet vineyard ,NUM:volsize
jackson pollock native what country ,LOC:country
what makes sperm ,DESC:reason
how know how much money save retirement ,DESC:manner
what dot letter mean ,DESC:def
who wrote godfather ,HUM:ind
what origin term soda jerk ,DESC:desc
what frequency vhf ,NUM:other
what sport chris jogis play ,ENTY:sport
what island target u.s. s operation urgent fury ,LOC:other
what fear robbers ,ENTY:dismed
what nevil shute novel doomed survivors nuclear war ,ENTY:cremat
what cause endangered species ,DESC:reason
which following tv newsmen rhodes scholar ,HUM:ind
what warlock wear forehead marvel comics ,ENTY:other
what softest part body ,ENTY:body
what six-foot temperance advocate wielded hatchet saloons ,HUM:ind
how many islands fiji ,NUM:count
what line divided north south u.s. civil war ,ENTY:other
what definition cecum ,DESC:def
who invented volleyball ,HUM:ind
what s powerful country world ,LOC:country
how ,DESC:manner
name ballet company mikhail baryshnikov danced ,HUM:gr
who led normans victory battle hastings ,HUM:ind
what origin word  teddy bear  ,DESC:desc
what percentage world s plant animal species can found amazon forests ,NUM:perc
what s name star cooking show   galloping gourmet  ,HUM:ind
who invented horoscope ,HUM:ind
what nutrients healthy bones teeth ,ENTY:food
what fortune 500 companies ,DESC:def
what difference ninjitsu kung fu ,DESC:desc
what king forced agree magna carta ,HUM:ind
how many electoral college votes colorado ,NUM:count
what babe ruth s christian names ,HUM:ind
how many bottles wine prisoners bastille allowed per day ,NUM:count
where lobsters like live ,LOC:other
who first elected mayor washington  d.c. ,HUM:ind
what wolverine habits ,ENTY:other
how fix squeaky floors ,DESC:manner
big thompson flood ,NUM:date
what good mosquitoes ,DESC:desc
how get bubblegum carpet ,DESC:manner
what s played wembley stadium  london  every may ,ENTY:sport
who wrote sci-fi trilogy foundation  foundation empire  second foundation ,HUM:ind
how many hours work take typist complete 100-page screenplay ,NUM:count
what alice cooper s real name ,HUM:ind
what peloponnesian league ,DESC:def
what two cities usually mark extremes english channel swims ,LOC:city
how many times tide ebb flow day ,NUM:count
who invented television ,HUM:ind
what tannins ,DESC:def
how general mills manufacture cheerios ,DESC:manner
what jimmy durante s theme song ,ENTY:cremat
name person who burst screen lite beer commercials .,HUM:ind
what delicacy known indelicately pickled roe ,ENTY:food
what after-dinner treat invented 1916 george jung noodle factory los angeles ,ENTY:food
what u.s. vice-president killed alexander hamilton duel ,HUM:ind
what s fahrenheit equivalent zero degrees centigrade ,NUM:temp
how many muscles oyster ,NUM:count
what card game derived name biritch  russian whist ,ENTY:sport
who wrote  much ado nothing  ,HUM:ind
what collective noun geese ,ENTY:word
what personality traits capricorns said ,DESC:desc
where can get information concerning child custody files state utah ,LOC:other
what john f. kennedy s 1960 campaign song ,ENTY:cremat
what louisiana senator won seat held father mother ,HUM:ind
what hymn john steinbeck get title grapes wrath ,ENTY:cremat
what invention principle conservation energy make impossible ,ENTY:techmeth
what s highest-ranking suit bridge ,ENTY:other
who won oscars roles gone wind streetcar named desire ,HUM:ind
what writer famous physically putting center subject matter ,HUM:ind
who s lead singer led zeppelin band ,HUM:ind
dana s  two years mast   what seafarers lived abandoned oven beach san diego ,HUM:ind
who plays cop movie  kindergarten cop  ,HUM:ind
how many characters makes word typing test purposes ,NUM:count
what non-mechanical sport achieves highest speeds ,ENTY:sport
what 1940 annual salary boilermaker ,NUM:money
who created billy pilgrim  survivor dresden firestorm ,HUM:ind
what indoor sport saw phoenix inferno become phoenix pride july 14  1983  temperature hit 111 degrees ,ENTY:sport
what country saw origin asian flu ,LOC:country
who richest woman world ,HUM:ind
where can take test will tell what grow ,LOC:other
what caused death bob marley ,DESC:reason
what s mrs. bridges s job tv s upstairs  downstairs ,HUM:title
what daily newspaper will  help see clearer across usa  ,ENTY:cremat
what lake scotland said hold one monsters ,LOC:other
who 1974 oscar winners ,HUM:ind
what kind business 7-eleven ,HUM:gr
what sinn fein ,DESC:def
what name rare neurological disease symptoms  involuntary movements  tics  swearing  incoherent vocalizations  grunts  shouts  etc. ,ENTY:dismed
what river otters eat ,ENTY:food
who wrote book   huckleberry finn  ,HUM:ind
who use heimlich maneuver ,HUM:ind
what famed library can reach dialing 22-287-5 ,LOC:other
what five-time winner kentucky derby lost first 25 races ,ENTY:animal
what vasco da gama discover ,ENTY:other
what megan s law ,DESC:def
where can get complete listing showtimes area ,LOC:other
where s montenegro ,LOC:other
what usenet internet ,DESC:def
what field effect transistors ,DESC:def
what killer whale who died sea world fungal infection named ,ENTY:animal
what witch hazel ,DESC:def
what state tree nebraska ,ENTY:plant
where glasgow ,LOC:other
chicago named chicago ,DESC:reason
what three colors ink used print u.s. dollar bill ,ENTY:color
what exactly purpose anteater ,DESC:reason
what correct way use  may  vs.  might  ,ENTY:techmeth
what north american city boasts biggest polish population ,LOC:city
what radio  tv movie character jackie gleason william bendix play ,HUM:ind
where planned berth merchant ship  lane victory  which merchant marine veterans converting floating museum ,LOC:other
what pedometer measure ,ENTY:other
what maurizio pellegrin s age ,NUM:period
how many thousands students attend university massachusetts ,NUM:count
name u.s. senate majority leader speaker house .,HUM:ind
what name football s new york titans adopt 1963 ,HUM:gr
what female suspect game clue single ,HUM:ind
who owns cnn ,HUM:ind
how many americans still unaccounted vietnam war ,NUM:count
what chemical reactivity neon ,NUM:other
what auto-commentary ,DESC:def
what oldest website internet ,LOC:other
what deconstructionism ,DESC:def
what lenny bruce say got arrested ,DESC:desc
what newspaper returned pulitzer prize fraudulent story jimmy s world ,ENTY:cremat
what fear speaking ,ENTY:dismed
what hitler s favorite movie ,ENTY:cremat
airliners crash vs. gliding ,DESC:reason
what little blue reflectors middle road ,DESC:reason
what member little rascals on-again  off-again sweetheart darla hood ,HUM:ind
how saline used medicine ,DESC:manner
what name  female  counterpart el nino  which results cooling temperatures dry weather ,ENTY:termeq
what incident 1933 german nazis use justify emergency decrees  imprisoning opponents vesting power ,ENTY:event
what country visiting land president duvalier airport ,LOC:country
what attorney-general ordered closing alcatraz ,HUM:ind
what capital congo ,LOC:city
what text fifth amendment ,DESC:desc
what country starts letter x ,LOC:country
what countries earn tourism ,LOC:country
what internet2 ,DESC:def
which city china largest number foreign financial companies ,LOC:city
oscars academy awards 1999 ,NUM:date
who prophet jewish people ,HUM:ind
what common name ,HUM:ind
who oldest u.s. president ,HUM:ind
what common plant button  cap  cup  gills  ring ,ENTY:plant
dubai s first concrete house built ,NUM:date
what milky way ,DESC:def
what remembrance day ,DESC:desc
what food marco polo introduce italy court kubla khan ,ENTY:food
what diamond producer controls 80% world s diamonds ,HUM:gr
who prophet religion islam ,HUM:ind
who portrayed maggio film eternity ,HUM:ind
where zebras likely found ,LOC:other
what odds giving birth twins ,NUM:perc
what best place live world  considering climate  civilization ,LOC:other
what meant  capital market  ,DESC:def
antonia  how mr. shimerda place farm ,DESC:manner
what ship lloyd m. bucher command ,ENTY:veh
name medicine commonly used combat aids ,ENTY:dismed
what difference hair fur ,DESC:desc
what difference love infatuation ,DESC:desc
name cartoon genie conjured magic ring shared nancy chuck .,HUM:ind
what foods contain vitamin b12 ,ENTY:food
what amount money owed illegally dog beach ,NUM:money
what first last letters greek alphabet ,ENTY:letter
what web address which can find e-mail address member us house representatives ,LOC:other
how big largest diamond ,NUM:volsize
what ways help someone chicken pox ,ENTY:techmeth
how find exact time sunset particular day ,DESC:manner
original howdy doody show go air ,NUM:date
how many languages world ,NUM:count
who picasso ,HUM:desc
who two bald u.s. presidents ,HUM:ind
which member charlie s angels sang vocals josie pussycats ,HUM:ind
what river flows past temple karnak ,LOC:other
what comedian perfect fool ,HUM:ind
what benefits rowing machine ,DESC:desc
where find information queensland national competition policy,LOC:other
what s  coup de poing  french boxer ,DESC:def
what s difference carelessness carefreeness ,DESC:desc
what islamic counterpart red cross ,ENTY:termeq
tuberculosis afflict people ,DESC:reason
who loved flash gordon besides dale ,HUM:ind
what tyvek ,DESC:def
what humans catch zoonose diseases ,ENTY:other
how asia get name ,DESC:manner
what name u.s. navy gunboat film sand pebbles ,ENTY:veh
where can get information original 13 us colonies ,LOC:other
what disease drug sinemet used treatment ,ENTY:dismed
what three ways which wind created earth ,ENTY:techmeth
what gender allowed vote kuwait ,ENTY:other
how many inches six feet tom selleck ,NUM:count
what name disease actress hunter tylo s baby girl ,ENTY:dismed
